S62156A,"Nondisp fx of hook process of hamate bone, unsp wrist, init","Nondisplaced fracture of hook process of hamate [unciform] bone, unspecified wrist, initial encounter for closed fracture"
S62156B,"Nondisp fx of hook pro of hamate bone, unsp wrs, 7thB","Nondisplaced fracture of hook process of hamate [unciform] bone, unspecified wrist, initial encounter for open fracture"
S62156D,"Nondisp fx of hook pro of hamate bone, unsp wrs, 7thD","Nondisplaced fracture of hook process of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with routine healing"
S62156G,"Nondisp fx of hook pro of hamate bone, unsp wrs, 7thG","Nondisplaced fracture of hook process of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with delayed healing"
S62156K,"Nondisp fx of hook pro of hamate bone, unsp wrs, 7thK","Nondisplaced fracture of hook process of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with nonunion"
S62156P,"Nondisp fx of hook pro of hamate bone, unsp wrs, 7thP","Nondisplaced fracture of hook process of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with malunion"
S62156S,"Nondisp fx of hook pro of hamate bone, unsp wrist, sequela","Nondisplaced fracture of hook process of hamate [unciform] bone, unspecified wrist, sequela"
S62161A,"Disp fx of pisiform, right wrist, init for clos fx","Displaced fracture of pisiform, right wrist, initial encounter for closed fracture"
S62161B,"Disp fx of pisiform, right wrist, init for opn fx","Displaced fracture of pisiform, right wrist, initial encounter for open fracture"
S62161D,"Disp fx of pisiform, right wrist, subs for fx w routn heal","Displaced fracture of pisiform, right wrist, subsequent encounter for fracture with routine healing"
S62161G,"Disp fx of pisiform, right wrist, subs for fx w delay heal","Displaced fracture of pisiform, right wrist, subsequent encounter for fracture with delayed healing"
S62161K,"Disp fx of pisiform, right wrist, subs for fx w nonunion","Displaced fracture of pisiform, right wrist, subsequent encounter for fracture with nonunion"
S62161P,"Disp fx of pisiform, right wrist, subs for fx w malunion","Displaced fracture of pisiform, right wrist, subsequent encounter for fracture with malunion"
S62161S,"Displaced fracture of pisiform, right wrist, sequela","Displaced fracture of pisiform, right wrist, sequela"
S62162A,"Disp fx of pisiform, left wrist, init for clos fx","Displaced fracture of pisiform, left wrist, initial encounter for closed fracture"
S62162B,"Disp fx of pisiform, left wrist, init for opn fx","Displaced fracture of pisiform, left wrist, initial encounter for open fracture"
S62162D,"Disp fx of pisiform, left wrist, subs for fx w routn heal","Displaced fracture of pisiform, left wrist, subsequent encounter for fracture with routine healing"
S62162G,"Disp fx of pisiform, left wrist, subs for fx w delay heal","Displaced fracture of pisiform, left wrist, subsequent encounter for fracture with delayed healing"
S62162K,"Disp fx of pisiform, left wrist, subs for fx w nonunion","Displaced fracture of pisiform, left wrist, subsequent encounter for fracture with nonunion"
S62162P,"Disp fx of pisiform, left wrist, subs for fx w malunion","Displaced fracture of pisiform, left wrist, subsequent encounter for fracture with malunion"
S62162S,"Displaced fracture of pisiform, left wrist, sequela","Displaced fracture of pisiform, left wrist, sequela"
S62163A,"Disp fx of pisiform, unsp wrist, init for clos fx","Displaced fracture of pisiform, unspecified wrist, initial encounter for closed fracture"
S62163B,"Disp fx of pisiform, unsp wrist, init for opn fx","Displaced fracture of pisiform, unspecified wrist, initial encounter for open fracture"
S62163D,"Disp fx of pisiform, unsp wrist, subs for fx w routn heal","Displaced fracture of pisiform, unspecified wrist, subsequent encounter for fracture with routine healing"
S62163G,"Disp fx of pisiform, unsp wrist, subs for fx w delay heal","Displaced fracture of pisiform, unspecified wrist, subsequent encounter for fracture with delayed healing"
S62163K,"Disp fx of pisiform, unsp wrist, subs for fx w nonunion","Displaced fracture of pisiform, unspecified wrist, subsequent encounter for fracture with nonunion"
S62163P,"Disp fx of pisiform, unsp wrist, subs for fx w malunion","Displaced fracture of pisiform, unspecified wrist, subsequent encounter for fracture with malunion"
S62163S,"Displaced fracture of pisiform, unspecified wrist, sequela","Displaced fracture of pisiform, unspecified wrist, sequela"
S62164A,"Nondisp fx of pisiform, right wrist, init for clos fx","Nondisplaced fracture of pisiform, right wrist, initial encounter for closed fracture"
S62164B,"Nondisp fx of pisiform, right wrist, init for opn fx","Nondisplaced fracture of pisiform, right wrist, initial encounter for open fracture"
S62164D,"Nondisp fx of pisiform, r wrist, subs for fx w routn heal","Nondisplaced fracture of pisiform, right wrist, subsequent encounter for fracture with routine healing"
S62164G,"Nondisp fx of pisiform, r wrist, subs for fx w delay heal","Nondisplaced fracture of pisiform, right wrist, subsequent encounter for fracture with delayed healing"
S62164K,"Nondisp fx of pisiform, right wrist, subs for fx w nonunion","Nondisplaced fracture of pisiform, right wrist, subsequent encounter for fracture with nonunion"
S62164P,"Nondisp fx of pisiform, right wrist, subs for fx w malunion","Nondisplaced fracture of pisiform, right wrist, subsequent encounter for fracture with malunion"
S62164S,"Nondisplaced fracture of pisiform, right wrist, sequela","Nondisplaced fracture of pisiform, right wrist, sequela"
S62165A,"Nondisp fx of pisiform, left wrist, init for clos fx","Nondisplaced fracture of pisiform, left wrist, initial encounter for closed fracture"
S62165B,"Nondisp fx of pisiform, left wrist, init for opn fx","Nondisplaced fracture of pisiform, left wrist, initial encounter for open fracture"
S62165D,"Nondisp fx of pisiform, left wrist, subs for fx w routn heal","Nondisplaced fracture of pisiform, left wrist, subsequent encounter for fracture with routine healing"
S62165G,"Nondisp fx of pisiform, left wrist, subs for fx w delay heal","Nondisplaced fracture of pisiform, left wrist, subsequent encounter for fracture with delayed healing"
S62165K,"Nondisp fx of pisiform, left wrist, subs for fx w nonunion","Nondisplaced fracture of pisiform, left wrist, subsequent encounter for fracture with nonunion"
S62165P,"Nondisp fx of pisiform, left wrist, subs for fx w malunion","Nondisplaced fracture of pisiform, left wrist, subsequent encounter for fracture with malunion"
S62165S,"Nondisplaced fracture of pisiform, left wrist, sequela","Nondisplaced fracture of pisiform, left wrist, sequela"
S62166A,"Nondisp fx of pisiform, unsp wrist, init for clos fx","Nondisplaced fracture of pisiform, unspecified wrist, initial encounter for closed fracture"
S62166B,"Nondisp fx of pisiform, unsp wrist, init for opn fx","Nondisplaced fracture of pisiform, unspecified wrist, initial encounter for open fracture"
S62166D,"Nondisp fx of pisiform, unsp wrist, subs for fx w routn heal","Nondisplaced fracture of pisiform, unspecified wrist, subsequent encounter for fracture with routine healing"
S62166G,"Nondisp fx of pisiform, unsp wrist, subs for fx w delay heal","Nondisplaced fracture of pisiform, unspecified wrist, subsequent encounter for fracture with delayed healing"
S62166K,"Nondisp fx of pisiform, unsp wrist, subs for fx w nonunion","Nondisplaced fracture of pisiform, unspecified wrist, subsequent encounter for fracture with nonunion"
S62166P,"Nondisp fx of pisiform, unsp wrist, subs for fx w malunion","Nondisplaced fracture of pisiform, unspecified wrist, subsequent encounter for fracture with malunion"
S62166S,"Nondisp fx of pisiform, unspecified wrist, sequela","Nondisplaced fracture of pisiform, unspecified wrist, sequela"
S62171A,"Disp fx of trapezium, right wrist, init for clos fx","Displaced fracture of trapezium [larger multangular], right wrist, initial encounter for closed fracture"
S62171B,"Disp fx of trapezium, right wrist, init for opn fx","Displaced fracture of trapezium [larger multangular], right wrist, initial encounter for open fracture"
S62171D,"Disp fx of trapezium, right wrist, subs for fx w routn heal","Displaced fracture of trapezium [larger multangular], right wrist, subsequent encounter for fracture with routine healing"
S62171G,"Disp fx of trapezium, right wrist, subs for fx w delay heal","Displaced fracture of trapezium [larger multangular], right wrist, subsequent encounter for fracture with delayed healing"
S62171K,"Disp fx of trapezium, right wrist, subs for fx w nonunion","Displaced fracture of trapezium [larger multangular], right wrist, subsequent encounter for fracture with nonunion"
S62171P,"Disp fx of trapezium, right wrist, subs for fx w malunion","Displaced fracture of trapezium [larger multangular], right wrist, subsequent encounter for fracture with malunion"
S62171S,"Displaced fracture of trapezium, right wrist, sequela","Displaced fracture of trapezium [larger multangular], right wrist, sequela"
S62172A,"Disp fx of trapezium, left wrist, init for clos fx","Displaced fracture of trapezium [larger multangular], left wrist, initial encounter for closed fracture"
S62172B,"Disp fx of trapezium, left wrist, init for opn fx","Displaced fracture of trapezium [larger multangular], left wrist, initial encounter for open fracture"
S62172D,"Disp fx of trapezium, left wrist, subs for fx w routn heal","Displaced fracture of trapezium [larger multangular], left wrist, subsequent encounter for fracture with routine healing"
S62172G,"Disp fx of trapezium, left wrist, subs for fx w delay heal","Displaced fracture of trapezium [larger multangular], left wrist, subsequent encounter for fracture with delayed healing"
S62172K,"Disp fx of trapezium, left wrist, subs for fx w nonunion","Displaced fracture of trapezium [larger multangular], left wrist, subsequent encounter for fracture with nonunion"
S62172P,"Disp fx of trapezium, left wrist, subs for fx w malunion","Displaced fracture of trapezium [larger multangular], left wrist, subsequent encounter for fracture with malunion"
S62172S,"Displaced fracture of trapezium, left wrist, sequela","Displaced fracture of trapezium [larger multangular], left wrist, sequela"
S62173A,"Disp fx of trapezium, unsp wrist, init for clos fx","Displaced fracture of trapezium [larger multangular], unspecified wrist, initial encounter for closed fracture"
S62173B,"Disp fx of trapezium, unsp wrist, init for opn fx","Displaced fracture of trapezium [larger multangular], unspecified wrist, initial encounter for open fracture"
S62173D,"Disp fx of trapezium, unsp wrist, subs for fx w routn heal","Displaced fracture of trapezium [larger multangular], unspecified wrist, subsequent encounter for fracture with routine healing"
S62173G,"Disp fx of trapezium, unsp wrist, subs for fx w delay heal","Displaced fracture of trapezium [larger multangular], unspecified wrist, subsequent encounter for fracture with delayed healing"
S62173K,"Disp fx of trapezium, unsp wrist, subs for fx w nonunion","Displaced fracture of trapezium [larger multangular], unspecified wrist, subsequent encounter for fracture with nonunion"
S62173P,"Disp fx of trapezium, unsp wrist, subs for fx w malunion","Displaced fracture of trapezium [larger multangular], unspecified wrist, subsequent encounter for fracture with malunion"
S62173S,"Displaced fracture of trapezium, unspecified wrist, sequela","Displaced fracture of trapezium [larger multangular], unspecified wrist, sequela"
S62174A,"Nondisp fx of trapezium, right wrist, init for clos fx","Nondisplaced fracture of trapezium [larger multangular], right wrist, initial encounter for closed fracture"
S62174B,"Nondisp fx of trapezium, right wrist, init for opn fx","Nondisplaced fracture of trapezium [larger multangular], right wrist, initial encounter for open fracture"
S62174D,"Nondisp fx of trapezium, r wrist, subs for fx w routn heal","Nondisplaced fracture of trapezium [larger multangular], right wrist, subsequent encounter for fracture with routine healing"
S62174G,"Nondisp fx of trapezium, r wrist, subs for fx w delay heal","Nondisplaced fracture of trapezium [larger multangular], right wrist, subsequent encounter for fracture with delayed healing"
S62174K,"Nondisp fx of trapezium, right wrist, subs for fx w nonunion","Nondisplaced fracture of trapezium [larger multangular], right wrist, subsequent encounter for fracture with nonunion"
S62174P,"Nondisp fx of trapezium, right wrist, subs for fx w malunion","Nondisplaced fracture of trapezium [larger multangular], right wrist, subsequent encounter for fracture with malunion"
